Instance,Income
143338,12869.285706758286
143339,278589.5503243068
143340,23605.010523571174
143341,178563.92343766775
143342,38070.360853499486
143343,39548.850602807346
143344,372229.7315221038
143345,17154.859915396744
143346,113981.9093015098
143347,19516.720600991808
143348,19211.59507087296
143349,251854.42627376353
143350,25731.588128427502
143351,66109.22288768888
143352,329827.97555211483
143353,115361.45337654364
143354,94120.2856708287
143355,122427.97304074586
143356,97800.21363382826
143357,158858.70982778963
143358,310051.98419653566
143359,779506.7978847632
143360,234701.0598620926
143361,104862.38438866388
143362,34022.87568821842
143363,20365.154774012808
143364,16510.108320312156
143365,18678.240836661877
143366,21804.08337535027
143367,43765.232055407854
143368,40447.71161363048
143369,53231.886852359916
143370,264826.84460590436
143371,31022.762998511836
143372,182773.30891126252
143373,96065.72624039852
143374,51014.83239052921
143375,109439.64625893265
143376,47886.35636587835
143377,71654.14298661212
143378,188783.69577878763
143379,34094.62766589589
143380,27593.420430662718
143381,31260.0042730648
143382,19503.151751863243
143383,88483.28049516754
143384,14644.704737058793
143385,110984.74224064396
143386,88298.4474007276
143387,22060.666944633573
143388,44432.43120573008
143389,36425.979504050825
143390,26683.673471586015
143391,54578.6897278618
143392,188536.06997560672
143393,38967.87238763718
143394,17897.05416212512
143395,15426.83521406322
143396,21277.50679701751
143397,42394.806271079586
143398,359654.3052043715
143399,23458.818785572817
143400,168974.59293610757
143401,45978.521210873754
143402,211112.48900161334
143403,61142.72322094018
143404,17451.806681975337
143405,29615.617267573045
143406,112127.80063373674
143407,177005.4834596304
143408,165644.60904454245
143409,46573.51340777501
143410,40720.12970049823
143411,140021.75483775162
143412,104266.30194897855
143413,27107.9564996088
143414,280055.26886289415
143415,30609.618396964877
143416,50438.699013661964
143417,169586.064258332
143418,23785.51754571454
143419,54772.492096599024
143420,67616.23688592072
143421,19238.14931794587
143422,68608.77774562947
143423,30804.760801057746
143424,83702.7811069033
143425,28942.635353606453
143426,429370.68772956525
143427,60289.95558993788
143428,129017.72133398545
143429,36073.20206549977
143430,171440.33512742538
143431,53790.71798036343
143432,210940.07133538567
143433,70516.74387321982
143434,143187.40860954905
143435,76920.41417701948
143436,201047.4369940796
143437,28854.370399883013
143438,106926.85431209579
143439,133306.64020979565
143440,277236.52810191136
143441,128256.72548959385
143442,116850.42332659106
143443,53770.12861903566
143444,511159.8448217982
143445,22609.287911546875
143446,136296.24289838903
143447,35799.937580532765
143448,200335.20060451454
143449,127657.54781056462
143450,208792.33317961116
143451,224635.85132115593
143452,123622.26976565114
143453,185283.35044162636
143454,17968.32368477671
143455,62118.774152702856
143456,41453.29630626132
143457,28795.877465226073
143458,29524.656054147792
143459,47161.9459097359
143460,75007.54480119326
143461,386197.8451763994
143462,80867.56556225124
143463,137027.47483731288
143464,32333.6703700514
143465,31813.757895284638
143466,132338.06863386
143467,281434.13474730885
143468,161734.9127756901
143469,62234.75633621735
143470,572551.3287304746
143471,70887.2870352309
143472,30631.031196747517
143473,91902.34407339348
143474,19368.517584642188
143475,22295.33158752184
143476,44777.0066602179
143477,20510.818022269395
143478,57171.74822828397
143479,128509.77056782428
143480,37647.684141016594
143481,49532.1837462158
143482,25791.461580552877
143483,66604.86170031624
143484,15911.715991039458
143485,46551.919577080735
143486,57564.783127638395
143487,105723.96076091671
143488,99077.63841687387
143489,20430.00013961589
143490,14978.31248968438
143491,112638.10722383446
143492,557835.8408047184
143493,241607.44444739784
143494,262211.3756154229
143495,25978.543014476913
143496,40144.83627922294
143497,30507.73638100337
143498,38895.18604836081
143499,69287.21712998317
143500,60973.43243504565
143501,39291.89779237332
143502,46282.81987368722
143503,87599.11445674712
143504,146956.20725091966
143505,33396.21236217164
143506,186731.29226280117
143507,37687.493358948035
143508,47935.20421318209
143509,27814.544049086882
143510,40261.504759314754
143511,22708.025584922558
143512,35270.94665434495
143513,95830.09158476538
143514,244275.32246266658
143515,339712.16341930185
143516,24391.776387754544
143517,206283.27899518007
143518,97235.4547996332
143519,15248.440081068175
143520,147334.30102065275
143521,37726.63145588014
143522,38154.73965799925
143523,24567.846975435106
143524,21371.890247688254
143525,50219.35913423355
143526,95471.34926730185
143527,36667.35799239268
143528,15822.919244389577
143529,26095.53914348456
143530,42902.358590918724
143531,20533.28840676048
143532,20978.029418477217
143533,109028.21649364513
143534,23689.055612003653
143535,140032.10433548893
143536,272969.85061235185
143537,52999.282937598655
143538,23532.597690134975
143539,303669.46919708856
143540,134182.2247129456
143541,686413.6525864024
143542,126430.5382540436
143543,111761.299912743
143544,124283.79759851989
143545,55445.929573738606
143546,32629.259012175735
143547,292188.1848629942
143548,189085.14197999486
143549,259572.81227969052
143550,41625.913795031025
143551,24172.506035468956
143552,90585.73870189552
143553,75788.4493039928
143554,9754.593750515347
143555,58466.26401376506
143556,21407.20852122614
143557,41297.41232951521
143558,86376.60368023184
143559,22034.18301855082
143560,321454.87735690037
143561,27635.83172401435
143562,90824.52014480175
143563,468296.9801158697
143564,85890.07626259956
143565,17969.888497580057
143566,57428.62404193791
143567,24166.782576962058
143568,62506.914314607944
143569,51173.88617817829
143570,11779.758558496678
143571,77996.03913084368
143572,130432.34603791566
143573,40317.337768584686
143574,58897.10887101171
143575,76248.446446735
143576,19867.36901471173
143577,191096.1146980768
143578,159709.07652087326
143579,23955.12965531709
143580,50977.22359020366
143581,51524.42872790435
143582,699230.2878820905
143583,10923.608537107344
143584,32655.74373890578
143585,137981.1800862212
143586,200020.132160369
143587,31624.061953597076
143588,31681.339009972937
143589,71323.85937743129
143590,74172.92178523434
143591,22793.851952920715
143592,24334.28473297187
143593,43366.56949658153
143594,285024.99744168465
143595,23114.971821722454
143596,40100.00707913722
143597,213731.69557049093
143598,12885.060283353374
143599,73013.68994291576
143600,121147.22123103452
143601,33212.83731724051
143602,56026.13304374702
143603,490681.73633863276
143604,175855.1767754791
143605,374543.07855999906
143606,113666.76655242134
143607,167197.589054063
143608,85944.50419899661
143609,35614.85603901626
143610,96533.21484679621
143611,121859.5156478011
143612,80792.6588194282
143613,32891.00839576407
143614,153109.32061756327
143615,37133.32415632385
143616,86162.01514929454
143617,12702.683106286859
143618,202625.14616197563
143619,287148.37687499705
143620,204935.12188620958
143621,29253.789666394667
143622,144817.70272373172
143623,509165.8570047569
143624,75973.89980462613
143625,23510.737925269128
143626,18311.464791728766
143627,14938.156104601674
143628,159966.4270356459
143629,160749.3162710417
143630,20510.010055332412
143631,36980.74847957511
143632,392595.7788502026
143633,84683.48921292234
143634,20025.81003165097
143635,32840.36549053143
143636,128874.20054410146
143637,524629.951227471
143638,68136.82894175428
143639,15690.935724611181
143640,85782.7901816239
143641,85555.8591122676
143642,31246.815267002043
143643,24160.163275399475
143644,63861.091803764786
143645,25160.89315577774
143646,382302.27188243426
143647,54481.61924332045
143648,74361.81131632044
143649,73804.7812095742
143650,423610.4578415576
143651,80843.49220266998
143652,306901.08729635633
143653,141782.197756633
143654,18864.157813556667
143655,145974.69929000462
143656,151421.37611816524
143657,20293.33349603094
143658,54697.98604207053
143659,97204.087942177
143660,59296.17915756828
143661,239516.84372230864
143662,24244.043564795644
143663,28513.069626976278
143664,10990.406304779284
143665,19083.69834926656
143666,21140.993950281907
143667,107075.84273319434
143668,82381.90175453047
143669,25448.444820677116
143670,176435.98668522932
143671,21472.133748309247
143672,16145.22602334147
143673,22076.379057435195
143674,382444.40915653884
143675,18048.269066312892
143676,282041.261591606
143677,371089.3014611134
143678,54112.3016225415
143679,37786.808495809695
143680,30710.96638189339
143681,16314.451379312073
143682,134874.02414874666
143683,17124.388957447
143684,338659.66320105473
143685,95911.23320979349
143686,25417.55093710926
143687,129440.33293881678
143688,36468.01915600725
143689,182617.91118919797
143690,32221.303063755015
143691,72703.41168630775
143692,123698.05477869084
143693,36190.05791572789
143694,73917.27104832258
143695,138842.93227908263
143696,52877.2070953402
143697,8884.048514952554
143698,18218.508234869096
143699,11451.333250560145
143700,32886.42494444049
143701,18093.794162410846
143702,60185.772391813014
143703,17929.533515946714
143704,259595.92524164353
143705,75871.95319333147
143706,25345.949790588173
143707,23849.473038031625
143708,27241.903293686926
143709,42995.2515157464
143710,23021.94209760805
143711,62127.941483778624
143712,27449.74098023081
143713,74652.05847936332
143714,336839.98593760136
143715,76348.1316536677
143716,149594.9328999752
143717,33907.100463031515
143718,180290.04996691088
143719,186237.70645623552
143720,683504.6735687811
143721,17096.62724650567
143722,19880.574847576037
143723,826845.8794219113
143724,56109.19555904935
143725,107612.34016908743
143726,35991.29444376001
143727,21788.387750879752
143728,30611.855247061798
143729,124543.21679356342
143730,66850.7953850069
143731,280279.69098180934
143732,322867.3788109133
143733,230913.5746780649
143734,25070.707388745563
143735,41272.35127341432
143736,60342.670048051885
143737,18382.355326943958
143738,58298.10663034118
143739,36469.39356370358
143740,53500.92070434719
143741,167736.1914990171
143742,76060.23334588684
143743,63755.60049771443
143744,544095.6194053121
143745,52591.34313325628
143746,262783.7125669482
143747,79573.30254621018
143748,17037.82592291743
143749,26818.525246029945
143750,24963.62068140129
143751,711688.3184186786
143752,11414.982748901793
143753,117238.0345039554
143754,247447.8630095153
143755,148404.18184143936
143756,43580.66465245611
143757,19863.899741393434
143758,159033.22570587782
143759,52062.43227737718
143760,24613.272498402475
143761,317285.92595856194
143762,21322.27050376287
143763,63797.63697483509
143764,74149.81954026951
143765,16815.444687179246
143766,22296.47196933249
143767,28288.666951871866
143768,62770.07447972256
143769,39916.77205203729
143770,25424.998575826445
143771,67002.05093845201
143772,143479.87174146075
143773,16698.396822564428
143774,32382.774238809034
143775,76455.27251373407
143776,14916.748223695213
143777,102909.9771036361
143778,46259.952607989515
143779,44934.76437852939
143780,32095.335504610655
143781,149223.58000878757
143782,27710.33806889758
143783,48014.44711608885
143784,278975.8531072359
143785,19632.603913735664
143786,55472.843159993674
143787,35801.48740468109
143788,92314.79726682836
143789,27197.546943430203
143790,27746.465250044792
143791,110318.82961193328
143792,25729.52442955687
143793,25376.069881172047
143794,20660.9990005004
143795,15608.03701048241
143796,14974.966413748989
143797,111331.41335949807
143798,73767.3210623789
143799,96256.21167074601
143800,29327.2085833443
143801,26240.901483565933
143802,33805.76971904185
143803,59943.628092291416
143804,123223.7426281112
143805,311572.9967847223
143806,277851.04031611024
143807,38056.720679714366
143808,160314.85033228222
143809,23992.698093914678
143810,10545.396171190436
143811,69402.12930812963
143812,171969.5053724932
143813,195320.6087088531
143814,13095.258527316142
143815,26603.276053296948
143816,107839.45641988194
143817,37114.93847302293
143818,48713.86458963813
143819,22152.010547987837
143820,16724.744475020678
143821,26189.018889782816
143822,40375.48173334081
143823,121806.79172386529
143824,213683.2041815603
143825,22535.34117820896
143826,125314.73115173195
143827,342500.4012322152
143828,116825.26524896988
143829,33030.14932742851
143830,33433.17612666645
143831,151552.63609318083
143832,27197.499091979116
143833,79584.87084164014
143834,62623.39714146504
143835,105458.76981658787
143836,200109.11226448198
143837,198740.97408514295
143838,8516.947909659928
143839,167440.70444988264
143840,48662.809971161616
143841,480192.47505636426
143842,68380.02255754684
143843,22532.102816746745
143844,62175.442471999486
143845,35918.84701964948
143846,51960.6672837872
143847,164703.30224592128
143848,256250.63802831396
143849,86590.01031185135
143850,19766.55418165497
143851,24922.318424458277
143852,24754.0836212283
143853,145686.91692295947
143854,88711.57716759526
143855,65862.94292837937
143856,62309.33552346171
143857,52162.237246357654
143858,519224.2075940824
143859,202841.84700291522
143860,117191.21081907077
143861,51564.21457393661
143862,92522.16817824144
143863,20011.751678904027
143864,58329.60132196385
143865,205083.65905786204
143866,76676.86264472535
143867,49878.769997658186
143868,68186.8608613373
143869,13481.990236620139
143870,19532.41487343551
143871,196121.02327156064
143872,185113.0604081039
143873,321670.416828147
143874,125327.69521252294
143875,21806.664183580204
143876,28146.100638484757
143877,108556.712237212
143878,51477.25339196382
143879,97248.55889306995
143880,340381.04364673374
143881,16416.08067573829
143882,28320.045182169753
143883,10148.815624052417
143884,60849.64522393233
143885,61071.05769916022
143886,128352.54917797027
143887,36597.96242577883
143888,240529.17923860977
143889,404321.17333932436
143890,69292.44176177113
143891,38488.19721418227
143892,36808.85278481459
143893,230259.25531784646
143894,241756.33983612093
143895,40909.272446768344
143896,141832.73683025956
143897,23881.622098656193
143898,139097.77931997602
143899,35045.50225527553
143900,17106.13303612773
143901,14164.0252216542
143902,53680.52298337997
143903,155645.7655605436
143904,60278.467345968806
143905,78326.58013289016
143906,32250.940795095885
143907,261688.6806910763
143908,33143.2154633195
143909,63802.463532614405
143910,49247.989820180555
143911,42679.70593613959
143912,44281.859088228426
143913,24788.884988122645
143914,245443.80454607675
143915,151896.14210444808
143916,176301.994960535
143917,190411.333134441
143918,29243.71524134342
143919,15639.409304031398
143920,28150.73379402978
143921,160551.10101139234
143922,22429.40373466141
143923,42693.78963741364
143924,302477.43903401867
143925,21742.276305959622
143926,62561.74301941792
143927,92947.09287837047
143928,84062.79352202013
143929,27228.1478462813
143930,41677.60139032158
143931,103728.58408517636
143932,114098.84903706276
143933,46188.36220101404
143934,19426.847493540896
143935,152207.35015319748
143936,31783.538287571686
143937,40090.09549994764
143938,14688.076480895388
143939,32887.666837815035
143940,165143.08709889342
143941,280434.9040950683
143942,19724.894862383586
143943,26749.885602012662
143944,140426.22128561712
143945,26356.673352947473
143946,16961.212236412215
143947,76934.8639331578
143948,255041.0809864421
143949,17291.478800709858
143950,114365.7850105352
143951,16901.713608163784
143952,17717.189640654327
143953,185500.68746575477
143954,103991.11515945617
143955,35330.73675634709
143956,32238.376169262425
143957,106772.23984338241
143958,12475.539444886974
143959,26037.692662609166
143960,71799.04535004059
143961,124341.51808615716
143962,215672.68720258644
143963,209250.14123847586
143964,34269.46108313261
143965,139183.41186757572
143966,36611.669141300896
143967,63302.27904419556
143968,21280.162242548784
143969,17977.52307659442
143970,146969.0217035122
143971,62312.54189136617
143972,58025.966297234125
143973,132408.69082270146
143974,155562.93597828055
143975,120340.33306936081
143976,123444.79919707496
143977,70194.26865554797
143978,30347.54165984865
143979,184475.0827254653
143980,96265.23282658252
143981,23160.164009666794
143982,72594.91096601954
143983,34079.57772115038
143984,110161.0925047052
143985,16885.026688011163
143986,113966.10868043565
143987,92079.41633476318
143988,36604.33736311774
143989,135620.77983000013
143990,244939.837835799
143991,31886.323368934358
143992,30018.778056121384
143993,179529.0555171881
143994,130227.8198020495
143995,99760.58571839535
143996,256450.29643549395
143997,309449.00369679113
143998,35629.614056817445
143999,95401.85672876418
144000,12466.27207876734
144001,257802.26659267064
144002,190712.93990110487
144003,509085.08130387386
144004,55549.355745340246
144005,33706.17156299484
144006,23802.49895738152
144007,72901.88030335691
144008,30081.64099595479
144009,267154.4817532365
144010,199438.45822652147
144011,113499.86478321112
144012,101752.22076048731
144013,59781.29858475552
144014,16451.06932697261
144015,661758.7831767802
144016,107859.26704428947
144017,106516.62615962313
144018,14037.679971632853
144019,35539.08964094236
144020,369438.3138254944
144021,49539.300111309734
144022,219212.15470067156
144023,15862.127766943499
144024,15241.259518111428
144025,199925.3585164321
144026,83014.65281504214
144027,18607.11782639978
144028,93132.21569354429
144029,22745.507653615714
144030,55397.28144318042
144031,261345.78418857776
144032,90897.50093963435
144033,54265.20750656478
144034,37071.11339377531
144035,102471.99671342298
144036,82472.79328940295
144037,47382.38884743773
144038,23419.52132136089
144039,28093.242026233078
144040,49125.946217989964
144041,69533.86674652819
144042,13061.300727740436
144043,45469.734960227994
144044,188452.70778909486
144045,13463.364000180945
144046,218069.31270336974
144047,79651.89432975352
144048,48178.34007649055
144049,65725.40465975169
144050,25353.539112366452
144051,191505.778181241
144052,55703.56114567341
144053,56498.39099986005
144054,76280.67048860677
144055,8409.17725498859
144056,7986.470908624234
144057,12230.848472916006
144058,60704.4736272316
144059,27422.480082646827
144060,145593.10618060923
144061,128040.67774171368
144062,66172.58879658353
144063,79974.46979718666
144064,31101.99148099701
144065,51640.46224453935
144066,16021.17486990216
144067,22308.766921838334
144068,227997.95683404573
144069,385783.7393309251
144070,366934.894736744
144071,42954.3600981519
144072,531384.8008248365
144073,52376.29547150446
144074,92226.00841090361
144075,208319.4858188505
144076,16580.587063585004
144077,61554.98081438877
144078,19058.531617701283
144079,19214.44161731707
144080,30160.310278728364
144081,41630.43582471842
144082,95016.86486525733
144083,47375.34091512374
144084,26776.71705117235
144085,12476.710803120639
144086,102422.77563329806
144087,237730.0432867681
144088,108312.90003076453
144089,24595.383480715183
144090,112389.57719425263
144091,340459.0315164401
144092,44723.91516932073
144093,174571.04734990987
144094,25384.820061091188
144095,232235.67832240634
144096,256204.29891921172
144097,23566.93798063069
144098,207319.78484457993
144099,46444.257277155564
144100,17463.732647605466
144101,53498.13181645352
144102,141389.91593784705
144103,106587.86934197489
144104,64985.21385732976
144105,35117.314815503094
144106,81345.11752056741
144107,43854.30530261973
144108,20668.646941861592
144109,110054.17914596693
144110,156688.57424141833
144111,56264.2185651263
144112,60120.11024447638
144113,59313.07812384539
144114,282744.2494817274
144115,115838.06665694034
144116,88001.84097506803
144117,26770.530353999195
144118,178346.5894975424
144119,45670.61098217078
144120,113939.6288722721
144121,59141.496827233714
144122,88868.92082900359
144123,72238.39586787116
144124,170437.95735038945
144125,69745.41452308733
144126,121143.22386747804
144127,17110.111175877053
144128,63274.31162156526
144129,40084.19852710916
144130,15943.360485435054
144131,23165.055856047093
144132,37276.47163233961
144133,75940.02384819443
144134,191456.78272176025
144135,42613.30811312725
144136,31539.840968811557
144137,161217.73348455454
144138,13008.174293751908
144139,21258.627535506246
144140,104913.76642278089
144141,59263.54620917621
144142,20354.145346460347
144143,34219.46690151472
144144,34539.22643704261
144145,39493.0138460504
144146,68959.5906427007
144147,68913.14589346967
144148,21096.246741170442
144149,43039.09414738611
144150,17970.533175487253
144151,38716.70052603674
144152,14444.753621225898
144153,48148.339561363646
144154,83890.23420522008
144155,20617.160428315812
144156,97151.46115435117
144157,69360.21424422225
144158,520776.39280792617
144159,20087.230713322886
144160,26507.207691715208
144161,6695.7324658748585
144162,31485.96480282294
144163,56673.255619414194
144164,80201.91143036129
144165,197915.08855850186
144166,18147.520298972006
144167,103011.20247326202
144168,17052.703567022847
144169,65743.7677432608
144170,1062234.0160740009
144171,19879.432054138637
144172,96724.43818564771
144173,98457.48052069194
144174,15452.546991650488
144175,41663.84053326821
144176,9019.671564078788
144177,21685.2812591448
144178,42008.9141709042
144179,56719.095197829396
144180,26687.569631819813
144181,304098.4934447839
144182,34158.78983088586
144183,18147.26574681633
144184,27500.095273641982
144185,19274.889018306476
144186,83989.3696139388
144187,28921.532196496297
144188,25662.134610842495
144189,189007.75348542095
144190,62154.1968421646
144191,15643.725303027959
144192,30205.92281507355
144193,569133.9681388807
144194,28263.289586535495
144195,27107.807330079777
144196,27190.15041703412
144197,29461.430609337986
144198,35129.26679547448
144199,180764.47984374533
144200,18718.125445738064
144201,74753.67304206037
144202,43855.764329471865
144203,15867.670589064357
144204,17573.44704369231
144205,200196.6145626384
144206,162698.51689545927
144207,187328.8417296085
144208,17429.153033564373
144209,46588.692232275505
144210,797315.5338494412
144211,23953.42080667678
144212,45949.18379863586
144213,31266.00785430193
144214,24322.466208375132
144215,56339.489154586896
144216,17442.662540570007
144217,26195.87133862227
144218,23161.94706507391
144219,537680.0302502889
144220,44712.79037362415
144221,179737.83526418838
144222,49924.19495369282
144223,236688.3696819883
144224,171033.7815485128
144225,27661.848685091416
144226,108702.14930342395
144227,115562.6821979103
144228,35458.67506129573
144229,37705.534107910506
144230,231125.5079550928
144231,19500.756286827003
144232,13513.91650863029
144233,229007.7870062279
144234,303058.2521213592
144235,138582.94386782567
144236,111487.87834844638
144237,16196.538099892285
144238,23766.216024170968
144239,77722.76518164121
144240,40110.22353241517
144241,54910.982437201244
144242,130849.54454758666
144243,498272.147710734
144244,21087.458269892173
144245,21056.583715464727
144246,23962.61456620042
144247,68764.92422044167
144248,401794.4200700709
144249,67889.19715569659
144250,151306.94579328212
144251,44467.329959077004
144252,42027.686152156915
144253,56207.922776808286
144254,19444.44826838593
144255,56242.78390675616
144256,193381.95681111616
144257,25752.437832002193
144258,18870.578044131435
144259,363731.08489096886
144260,108261.74755015336
144261,330527.7793672284
144262,78412.35468981405
144263,73922.63989955309
144264,102153.47955480368
144265,173321.90366501934
144266,190148.14645402558
144267,342400.0198200006
144268,18326.279946882943
144269,54464.20146054203
144270,116918.10488199705
144271,255756.89498307667
144272,24178.643340105282
144273,40715.88427485809
144274,80013.89778187314
144275,29260.210208455763
144276,136139.99307541797
144277,123007.57736386097
144278,93420.64772838239
144279,34318.86247622456
144280,196761.4006468134
144281,36135.97853709179
144282,30291.092112474482
144283,214281.1706273906
144284,82933.44307125252
144285,25932.24662418035
144286,66908.54672581004
144287,17506.38147550454
144288,63748.73077927977
144289,72325.81236445284
144290,437221.5992787461
144291,260289.18548231045
144292,37218.97075802711
144293,66980.52387624905
144294,661819.5821879058
144295,96557.45257589742
144296,32513.660473504988
144297,39593.940965021946
144298,77876.74323871851
144299,269989.3262191505
144300,289143.12848009623
144301,326470.913038677
144302,46540.93340447316
144303,58746.751790113594
144304,22676.478014027172
144305,767566.6367224263
144306,11989.170193565362
144307,57196.80576427943
144308,29451.625266325613
144309,154640.3668833143
144310,105463.35125009394
144311,1001724.8709393021
144312,77399.2740715382
144313,20822.414800341623
144314,254140.03070834553
144315,61247.49906818796
144316,17522.285020348285
144317,139593.6649316378
144318,292341.66482281504
144319,44903.80609575591
144320,29564.5372744591
144321,46311.920926856685
144322,26064.026380863856
144323,109450.36131419937
144324,191289.23825286445
144325,114814.79913049699
144326,37480.02014290859
144327,249957.78800105676
144328,116515.62952368741
144329,27010.303416080584
144330,18304.18632799604
144331,318804.2855323664
144332,52722.36864657973
144333,39096.85651689113
144334,14824.423729566612
144335,164057.55006828156
144336,25416.635889024496
144337,412925.16517583514
144338,17163.406128149185
144339,50619.5460924622
144340,71638.9079804902
144341,65145.785681187
144342,24844.98745708969
144343,174152.3604267332
144344,180202.04583986185
144345,32614.781829985608
144346,105939.77889395472
144347,42679.1721167716
144348,19574.76465737923
144349,45132.07251933554
144350,23112.47188592851
144351,231437.03031450152
144352,63862.797492892605
144353,16208.202492933626
144354,47238.84315751231
144355,67966.20307615893
144356,98129.999998344
144357,91786.11084163644
144358,408633.05001004983
144359,52695.3742914099
144360,22534.300579027076
144361,93048.89527611715
144362,27761.68110114743
144363,33866.15056936005
144364,7753.842652017662
144365,37399.10606326599
144366,102936.9836752893
144367,23744.757847743916
144368,26406.278303879586
144369,26823.979060836875
144370,139280.06264630563
144371,36708.47520281474
144372,13118.338817651234
144373,168626.94693854445
144374,32655.32103710084
144375,146916.6043564822
144376,65913.21684954855
144377,19785.036264977218
144378,34134.89179874598
144379,22557.036666964792
144380,119560.820303471
144381,146691.03176737815
144382,210294.89325008317
144383,39334.92094421565
144384,85219.41019168658
144385,59253.30369090869
144386,18285.397341068478
144387,109284.77746293579
144388,69483.88515669717
144389,252963.31302785221
144390,39040.989463698825
144391,21171.98536992018
144392,31042.34871895194
144393,51224.878343553995
144394,73539.25457812153
144395,11699.415516991301
144396,96537.31188179854
144397,38051.67012785023
144398,357405.296224186
144399,45844.069924661526
144400,32497.034653488736
144401,53204.28631587661
144402,18786.046195696934
144403,34932.145583366124
144404,55157.090160308115
144405,50049.518122437345
144406,100962.95473485246
144407,103564.13890950561
144408,12087.445310941635
144409,109198.5448139666
144410,29243.02083196868
144411,65433.96507530074
144412,83571.948080285
144413,31073.030323932617
144414,52380.84229831634
144415,18165.894163141147
144416,44318.23095875077
144417,27581.402960548974
144418,20381.603794001032
144419,129519.72187000645
144420,18125.0615292151
144421,13420.304510944608
144422,79212.36864499489
144423,85882.50465633847
144424,87640.10691896206
144425,66080.10378339191
144426,29454.16087238073
144427,50476.168348525985
144428,16563.292325685972
144429,17225.64320956335
144430,888582.274743708
144431,41768.520028291336
144432,24704.565246150894
144433,32615.112482668803
144434,35658.28444425368
144435,48504.598245931935
144436,134493.6156376342
144437,192523.73834385935
144438,13549.375246390762
144439,56030.511950285414
144440,36812.6664578756
144441,19900.594299433676
144442,164091.5283549524
144443,166474.5323209702
144444,305872.87572169554
144445,78158.49936679938
144446,32097.033544403195
144447,32138.429353922314
144448,84549.29906989651
144449,25829.919716948505
144450,26954.88707154976
144451,25578.43696711033
144452,26378.370123657718
144453,25508.604911988947
144454,45015.81651391964
144455,682476.1315856577
144456,235833.46975734434
144457,40241.76972723876
144458,22005.078005428895
144459,244891.31604818135
144460,31863.647061195436
144461,34824.89746159467
144462,61256.477086780884
144463,382479.95867001516
144464,64926.832885773365
144465,12995.324251116315
144466,69557.60490837904
144467,379986.5167590091
144468,169906.47330647672
144469,38879.55477772772
144470,220027.4020841512
144471,33140.62791074423
144472,474691.84620579286
144473,155766.3545879683
144474,226545.96446415075
144475,11695.215998844662
144476,16207.230413231995
144477,38621.71822898723
144478,147020.44661945105
144479,58024.95403645358
144480,50648.17852724506
144481,108535.6777985526
144482,25249.52076381184
144483,21778.43299183448
144484,77255.93446655174
144485,371989.08829617413
144486,22446.531558411676
144487,54231.90942050698
144488,335073.0893966841
144489,39104.78631806366
144490,143274.9384097821
144491,35987.032140828946
144492,106230.90289175649
144493,25531.415799685234
144494,251409.4837285809
144495,18339.985707399355
144496,26858.796242348486
144497,30478.45148641512
144498,772551.4658525472
144499,29301.844498973478
144500,58389.14360548695
144501,13954.430117447037
144502,76665.37249737514
144503,184557.2586155222
144504,34435.471494526944
144505,33583.21043478012
144506,32439.634635552145
144507,53510.26382172706
144508,27817.97511333937
144509,11970.332548019409
144510,34610.37329544456
144511,200616.29447198365
144512,129171.92743056644
144513,45366.94382496206
144514,34292.19633038668
144515,521431.81998553214
144516,111340.54430802733
144517,51505.67347211747
144518,164347.46244040874
144519,140078.9523589484
144520,73546.7138471464
144521,22273.060921755896
144522,128816.27387590447
144523,296729.47192054853
144524,47138.19448181724
144525,24403.907747771114
144526,103159.99724959776
144527,52017.29629446422
144528,21294.554808908804
144529,271434.417171673
144530,278088.03663387167
144531,21928.343059248655
144532,110944.43062189964
144533,143440.4942868267
144534,52884.22817768635
144535,12356.479618652895
144536,145906.441147993
144537,75693.22362612974
144538,63020.71299473496
144539,107566.62139123389
144540,172185.9854336692
144541,43974.53803383848
144542,36737.42227470828
144543,24157.387401110525
144544,50629.34452259935
144545,180423.0045333649
144546,304425.035325219
144547,38207.79427087621
144548,174816.00366995734
144549,79940.55690123713
144550,17238.520601415665
144551,75752.04296141348
144552,167881.8556140606
144553,45484.98366780469
144554,257780.20114968077
144555,17171.88182512238
144556,23057.093140892917
144557,23898.257375234047
144558,40455.04529357783
144559,855806.8131531577
144560,203092.7494602386
144561,157579.63027095626
144562,79003.66074010242
144563,52010.713815901276
144564,53624.741342540474
144565,42819.40612061157
144566,60747.419984688735
144567,28488.320161186723
144568,18519.182844186842
144569,36891.06468613049
144570,26234.401485618248
144571,47273.97742090942
144572,15042.321489029917
144573,28920.443369492656
144574,23849.464116438972
144575,14266.164072953892
144576,1099835.948621731
144577,31184.933491905445
144578,17078.85844572183
144579,99399.95811857641
144580,20534.14332259583
144581,97704.29458309925
144582,72842.18101520851
144583,207548.88849646258
144584,60462.72017913751
144585,40687.38026512887
144586,189313.51840770495
144587,92660.14864685624
144588,260708.4774832326
144589,25508.960187841276
144590,66537.38464684511
144591,34237.28809044168
144592,59911.85727445517
144593,62169.60639704069
144594,132664.76680426562
144595,70949.84594561985
144596,39662.941118337534
144597,86845.62965285523
144598,103229.00342871645
144599,55712.87528109296
144600,28314.605376770927
144601,180278.73065115872
144602,158014.15915186127
144603,184766.2116070173
144604,41503.974136433615
144605,23530.892417201212
144606,38177.050494106
144607,41696.76868339755
144608,61702.81912731978
144609,112533.82369985206
144610,20699.468397880268
144611,172585.22457203874
